@relation PulsarCandidates_2014-11-01T22:38:06.920583-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N2-F1-weka.filters.unsupervised.instance.Randomize-S42

@attribute Profile_mean numeric
@attribute Profile_stdev numeric
@attribute Profile_skewness numeric
@attribute Profile_kurtosis numeric
@attribute DM_mean numeric
@attribute DM_stdev numeric
@attribute DM_skewness numeric
@attribute DM_kurtosis numeric
@attribute class {0,1}

@data
95.765625,39.599851,0.800488,2.786421,106.453508,33.278652,0.217755,0.415253,0
135.609375,52.792228,-0.013386,-0.289966,119.910038,61.399512,0.30831,-1.055678,0
109.78125,51.653736,0.331877,0.090338,137.895577,43.647011,-0.253329,-0.388699,0
75.140625,37.536593,1.509626,6.693738,134.691237,47.139959,-0.179468,-0.928586,0
114.9375,34.656743,0.669733,4.086407,99.618071,45.599662,0.447368,-0.685196,0
109.921875,41.149994,0.748607,2.144284,107.53919,37.243351,0.347458,-0.209878,0
118.125,51.168075,-0.045866,-0.024824,121.274713,64.857981,0.180149,-1.281474,0
132.078125,61.045911,0.145326,-0.655102,108.672648,37.744409,0.21018,0.222276,0
126.984375,49.04,0.039919,0.411753,137.662879,50.313666,-0.142817,-0.936001,0
136.59375,59.814484,-0.164375,-0.429902,92.137095,51.335351,1.09095,0.606312,0
91.53125,43.866619,0.46105,1.787245,110.490642,38.864669,0.209924,-0.072488,0
115.96875,54.975838,0.314552,-0.302381,107.702161,36.031428,0.291972,0.215426,0
118.296875,57.557764,0.318294,-0.35999,138.798935,50.407375,-0.283307,-0.650604,0
101.15625,35.252313,0.81267,4.390339,111.463122,45.215176,0.285019,-0.567097,0
130.765625,61.29813,-0.285426,-0.389455,102.251845,70.884339,0.593698,-1.152831,0
102.453125,58.602989,0.493618,-0.460303,75.325428,29.92908,1.638651,5.578689,0
102.5625,62.290869,0.563476,-0.404494,99.957197,33.853182,0.106966,0.460292,0
91.34375,38.108898,1.036701,3.863007,87.000322,28.681582,0.292582,0.562277,0
117.796875,64.714802,0.110822,-0.78291,84.247579,55.683183,1.202255,0.335103,0
105.25,52.009014,0.554405,0.397827,132.092246,59.269558,-0.262484,-1.023503,0
83.65625,41.66954,1.052712,2.859939,108.991603,33.535793,0.166292,-0.012479,0
93.796875,43.013145,0.575116,1.656635,104.755728,50.503136,0.622714,-0.286423,0
114.859375,45.842075,0.193179,0.91593,88.519617,37.399889,0.701524,0.555092,0
101.140625,39.636578,0.473111,2.396356,107.756831,42.526772,0.183567,-0.280156,0
74.6875,48.202657,0.890501,1.587554,112.554779,40.43083,0.210276,-0.184371,0
78.578125,42.678597,1.135068,2.929869,87.428922,32.943442,0.350414,-0.127227,0
129.0625,51.294759,-0.103892,-0.160779,104.290553,39.205163,0.360761,0.014672,0
129.578125,60.542548,0.073206,-0.650851,98.04072,61.156772,0.913257,-0.489633,0
85.5,46.27837,0.7591,1.477094,100.578866,41.526382,0.650008,0.022489,0
77.59375,42.627646,0.885521,3.163152,104.524974,35.99589,0.341631,0.29676,0
78.65625,40.927229,1.105225,3.685139,98.628497,39.211723,0.580064,0.442825,0
81.546875,39.018797,1.168025,4.566111,105.138298,40.004044,0.1874,-0.306232,0
101.421875,44.069124,0.249868,1.309115,107.852273,38.867508,0.557097,0.292734,0
124.53125,43.737487,0.096518,0.984828,84.852424,36.400779,0.824036,1.225751,0
87.03125,42.760221,1.131946,2.554513,118.045996,50.155505,-0.070676,-0.936767,0
83.859375,47.353678,0.833879,1.255473,97.307253,47.053502,0.183615,-0.911162,0
109.609375,52.649969,0.273801,0.111253,100.129984,38.431984,0.475236,0.093801,0
128.609375,59.447092,0.067817,-0.297754,158.303419,52.075867,-0.6698,-0.268312,0
105.53125,41.334372,0.580165,1.428412,103.064671,36.62292,0.519555,0.327974,0
106.609375,48.167552,0.841448,1.347289,104.447609,38.756772,0.243509,-0.189785,0
83.609375,41.26879,1.17713,3.186383,103.017199,33.32762,0.088682,0.29731,0
125.4375,53.287802,0.317685,0.07391,136.945736,51.607424,-0.3761,-0.926426,0
90.03125,41.649943,0.844227,2.694978,102.248106,36.513584,0.342989,-0.033944,0
116.96875,58.999727,0.305574,-0.118347,115.4617,42.363638,-0.068481,-0.505851,0
106.984375,46.64175,0.128492,0.863117,117.810985,45.989667,0.108904,-0.388414,0
94.453125,41.018643,0.85738,2.466683,100.411378,36.992393,0.334756,0.210835,0
85.140625,44.67587,0.976813,1.93574,98.397463,32.7617,0.600533,0.894352,0
83.171875,39.466978,1.146761,3.861449,102.205953,36.482879,0.328038,-0.236513,0
87.546875,49.51418,0.774048,0.973575,98.088043,45.422604,0.513463,0.167291,0
101.203125,42.826021,0.352468,1.90357,92.679924,35.246768,0.713296,0.572358,0
130.625,54.830563,0.048631,-0.416558,146.212121,53.072882,-0.261977,-0.745964,0
68.59375,43.107322,1.48358,3.685061,86.174066,30.550509,0.411807,0.231594,0
89.4375,40.280995,0.801743,2.939861,97.346928,37.294268,0.426261,-0.060256,0
110.71875,56.048659,0.277495,-0.450765,94.52457,39.02419,0.160383,-0.203917,0
122.140625,57.45946,0.079544,-0.580999,128.134954,48.097808,0.172195,-0.811597,0
131.40625,51.99631,0.033631,-0.137463,130.783374,50.357593,-0.031374,-0.78619,0
112.890625,38.153111,0.567383,2.340126,92.848221,35.929398,0.630258,0.48093,0
96.296875,46.158247,0.444892,0.881926,102.531439,40.147217,0.684952,0.461336,0
123.265625,55.149865,0.193408,-0.277679,104.996528,33.242722,0.57544,0.835967,0
119.671875,47.634039,0.342609,0.555592,92.965723,36.645152,0.57092,0.49284,0
99.625,57.889577,0.612111,0.288175,153.253608,51.091297,-0.612018,-0.353967,0
87.03125,46.275996,0.453894,1.099107,110.430251,41.235815,0.1878,-0.453426,0
81.5,41.21362,1.046074,3.270922,99.302711,30.939039,0.346907,0.298147,0
101.53125,58.199004,0.441227,-0.41376,113.492371,42.865111,0.356386,-0.252269,0
118.734375,61.982922,0.312201,-0.619583,93.83571,38.490641,0.486881,0.302929,0
119.828125,43.057939,0.002034,0.698099,109.003608,39.313993,0.257985,-0.381072,0
141.5625,57.168849,-0.346181,-0.607014,133.44226,55.102066,-0.107664,-0.386626,0
108.59375,43.197482,0.534095,1.540505,106.930949,37.726336,0.266586,0.006265,0
144.828125,67.411876,-0.44982,-0.64209,146.453788,51.521591,-0.515333,-0.333856,0
76.421875,42.947571,1.02363,3.099945,89.425239,35.736264,0.447188,0.097793,0
119.640625,44.523297,0.598236,1.536426,139.124527,50.514396,-0.674759,-0.403474,0
126.15625,65.037061,0.228884,-0.679787,82.836166,50.879516,1.28227,0.685612,0
92.953125,44.461862,0.778916,1.23499,96.992953,38.673184,0.625136,0.468159,0
97.296875,50.846177,0.591599,1.004901,103.029678,38.010506,0.319676,-0.123856,0
88.015625,48.429231,0.747998,1.240399,91.141641,34.532462,0.465652,0.172886,0
149.921875,51.64098,-0.174548,-0.110704,92.839677,55.66254,1.15289,0.107733,0
107.734375,42.895674,0.325867,1.162446,104.798059,34.912379,0.410301,0.029594,0
106.84375,67.834638,0.340024,-0.888868,131.641915,60.171075,0.017484,-1.1812,0
120.515625,49.25317,0.360206,0.208892,118.65949,36.679238,-0.001067,0.018851,0
118.1875,66.453667,0.00323,-0.924548,122.291075,51.811803,-0.00765,-0.705952,0
100.234375,39.933829,0.612838,2.409254,82.686027,37.106441,0.703343,0.796949,0
67.890625,43.931807,1.200103,3.531217,97.69059,36.690937,0.452557,0.04909,0
73.90625,45.123344,1.304915,2.814848,126.467124,50.545172,0.549036,-0.252216,0
97.734375,47.322445,0.691994,1.423444,117.302106,41.005635,0.385741,-0.259005,0
74.421875,57.486358,1.26764,0.860299,72.814888,47.605081,1.608272,2.254488,0
77.9375,53.2303,1.04859,1.126801,102.369054,42.772419,0.581066,0.067042,0
101.953125,49.949797,0.796969,1.179654,106.296772,43.733539,0.530156,-0.023243,0
106.25,54.165256,0.554718,0.212741,115.381423,40.324125,0.17326,-0.175626,0
138.796875,64.430723,-0.162558,-0.78154,126.176396,45.225984,0.203193,-0.306331,0
125.625,54.910865,0.147295,-0.067091,128.194697,53.077259,-0.14582,-0.819631,0
95.53125,43.038852,0.684524,1.447014,104.994687,37.559578,0.252406,-0.066461,0
94.28125,46.247118,0.940362,1.721483,89.931818,36.139685,0.717202,0.497358,0
80.84375,48.649967,1.119414,2.037349,92.117473,34.372479,0.52859,0.721266,0
60.5,54.415071,1.957604,3.299392,121.622559,62.32335,0.102629,-0.823111,1
125.328125,50.478663,-0.169603,0.312356,118.200619,48.160152,0.247554,-0.862054,0
87.109375,44.501797,0.757088,1.509657,104.246309,39.604199,0.157817,0.141031,0
109.046875,51.848165,0.463659,0.112273,91.00698,34.91173,0.7756,1.351689,0
87.71875,46.832303,0.872117,2.0705,99.53378,38.944487,0.289146,-0.031135,0
131.4375,65.974634,-0.044182,-1.144305,124.073003,79.679958,0.103995,-1.483444,0
119.140625,54.717704,0.122934,-0.466576,131.618266,59.223123,0.06162,-1.069599,0
87.953125,38.472973,0.8304,4.123108,94.574451,34.845793,0.546868,0.490989,0
96.25,55.573712,0.782894,0.590269,123.979895,41.889311,0.179216,-0.315289,0
92.234375,40.359611,0.658437,2.569116,105.439394,43.208115,0.359802,-0.448989,0
123.03125,47.448646,0.337254,0.835166,90.239945,32.965313,0.447621,0.076477,0
72,44.613269,1.052338,2.591031,100.363333,37.153129,0.333775,0.380185,0
110,51.719798,0.261293,0.275368,90.218221,35.271531,0.417064,0.270622,0
159.453125,48.500944,-0.424906,0.719216,129.198957,49.823288,-0.179971,-1.092601,0
123.5,55.439438,0.227706,0.188057,111.386733,36.728196,0.389265,-0.009247,0
112.046875,49.28851,0.212798,0.486233,103.150058,36.042789,0.139583,-0.226102,0
97.765625,46.364636,0.63897,0.821797,126.475589,41.082939,0.016324,0.652304,0
108.96875,44.683599,0.618432,0.982689,112.430251,45.288344,0.178425,-0.441632,0
85.53125,40.490728,1.103231,3.399274,104.511708,35.848364,0.087774,-0.111567,0
120.734375,50.286132,0.414037,0.239256,97.861953,39.917438,0.636797,0.636249,0
102.34375,44.699769,0.335137,1.219761,102.71645,40.123669,0.644696,0.313359,0
87.5,40.509644,0.963815,3.163584,78.608879,34.306632,0.662171,0.740094,0
113.578125,48.727176,0.6834,1.484263,76.692971,49.205577,1.248499,0.963769,0
88.953125,47.406958,0.695536,0.893498,122.476392,40.639367,-0.01558,0.159697,0
111.1875,52.958083,0.384679,-0.148435,137.234127,40.840021,-0.058126,-0.342847,0
93.171875,44.568611,0.534224,1.355849,105.13883,36.51219,0.35304,0.144914,0
121.09375,56.494668,0.19011,-0.392327,135.233191,51.25447,0.075946,-0.770036,0
103.640625,49.888428,0.534648,0.556418,117.927432,31.820299,-0.032969,0.874516,0
116.890625,58.451133,0.163276,-0.737938,125.946224,55.853129,0.091085,-0.921025,0
117.1875,47.822875,0.393093,0.316812,94.542298,33.462479,0.522765,0.645958,0
88.921875,39.810608,0.803958,3.365783,117.16769,37.376112,-0.016205,-0.509801,0
110.78125,41.183837,0.205444,1.638438,78.533892,28.372467,0.797609,2.453124,0
82.890625,42.02868,1.04437,2.987561,98.769579,35.636356,0.094954,-0.070553,0
116.671875,48.817599,0.15592,0.478006,139.365741,47.120467,-0.32473,-0.388356,0
97.8125,38.268735,0.727288,3.261052,92.730567,39.151447,0.30325,-0.225308,0
116.546875,53.484206,0.044597,-0.114357,101.902073,34.787961,0.59682,0.769115,0
90.59375,46.264092,0.631592,1.118726,101.269042,38.935057,0.569226,0.563607,0
86.046875,40.877649,1.148018,3.285975,113.886462,37.365378,0.092541,-0.502573,0
129.8125,47.253927,0.034834,0.61106,96.966089,33.595253,0.228901,-0.109667,0
94.34375,43.577237,0.443282,1.603336,105.210859,39.251641,0.363307,-0.10379,0
130.40625,44.063065,0.282804,1.26498,99.172147,39.532634,0.064108,-0.279376,0
78.921875,42.336932,0.987296,3.269881,116.932624,37.462627,0.431801,0.167121,0
100.03125,37.324995,0.760325,3.49029,106.824451,28.638498,0.343638,0.606243,0
100.5,45.916024,0.618776,1.201693,101.954545,35.585227,0.442787,0.536125,0
87.3125,42.13404,0.857579,2.41652,98.625457,33.82391,0.305274,0.094106,0
84.375,38.230183,1.17717,4.418883,93.018251,26.983645,0.1428,1.380238,0
82.21875,42.558221,0.852947,2.525326,110.179813,36.151333,0.101532,0.036792,0
99.109375,40.866825,0.955913,2.5536,118.283905,37.473112,0.342939,0.233913,0
131.484375,53.469907,0.04725,-0.28447,102.279434,49.116088,0.726405,0.06007,0
131.09375,55.690753,-0.03861,-0.394373,118.42999,61.903462,0.415759,-0.987441,0
117.546875,57.1869,0.044209,-0.378064,86.565873,61.741532,1.072794,-0.16412,0
93.046875,42.298947,0.868223,2.201089,89.872054,33.257724,0.629676,1.631063,0
93.40625,37.283005,0.744992,4.219569,95.354754,30.702892,0.280726,0.392353,0
93.96875,42.941082,0.540802,1.644137,103.892837,37.754438,0.6089,0.458045,0
135.515625,61.32699,-0.257714,-0.615217,174.184175,50.838512,-1.161211,0.551527,0
113.875,47.145884,0.416708,0.42418,112.510367,40.137646,0.329268,0.085735,0
117.40625,49.987411,0.157187,0.423753,108.772727,41.214915,0.496269,0.083169,0
93.046875,52.842759,1.157577,1.069111,134.226044,53.227785,-0.118265,-0.551601,0
106.53125,61.621315,0.47518,-0.414859,115.635101,43.416115,0.290049,-0.220532,0
77.921875,43.500109,1.207772,3.248639,96.740404,36.939467,0.554446,0.375416,0
105.125,58.859871,0.515304,-0.161074,92.273088,38.148908,0.781234,0.808594,0
45.75,37.089419,3.324326,15.171462,77.311404,36.991571,1.311369,3.326695,1
84,41.410672,0.894266,3.172662,121.967965,40.690981,0.039315,-0.382046,0
91.796875,42.545263,0.580639,1.885994,101.538208,40.777525,0.126986,-0.545286,0
97.859375,50.926684,0.325347,0.345962,113.215517,39.219519,-0.071129,-0.524273,0
76.671875,60.346669,1.653134,1.877459,95.136364,61.930826,0.476166,-0.68025,0
85.5,38.775798,1.178917,4.144758,99.204377,38.154104,0.462276,0.427277,0
98.921875,38.634224,0.889418,3.043627,115.665415,40.276272,0.380487,-0.1392,0
79.953125,39.088613,1.241293,4.777669,103.859848,37.411663,0.316138,0.459219,0
79.96875,40.729661,1.340961,3.95376,103.496771,29.376415,0.30143,0.712784,0
119.28125,58.446147,0.418333,-0.469437,121.84867,53.106357,0.197291,-0.793374,0
125.5,68.373743,-0.072242,-0.991912,149.023961,56.197165,-0.251775,-0.880623,0
77.5,41.660083,1.094881,3.507384,85.182609,33.901498,0.574435,0.666892,0
130.796875,54.466211,-0.111936,0.072271,107.892562,35.259011,0.151853,0.652674,0
121.859375,60.833756,0.098408,-0.750686,105.347557,47.666835,0.341249,-0.024188,0
90.140625,43.955186,0.802551,1.912806,106.17037,37.618096,0.620605,0.148255,0
111.0625,47.022892,0.269957,0.197111,95.13314,35.302698,0.436912,0.417386,0
84.453125,44.96246,1.039568,2.179953,108.547521,36.783642,0.3744,0.395959,0
121.171875,53.02227,0.585566,0.353884,119.80344,63.626056,0.228524,-0.972602,0
145.09375,57.548544,-0.157981,-0.647407,135.851761,47.643143,-0.039092,-0.673419,0
110.78125,48.522375,0.463466,0.483364,86.600887,38.739159,0.690814,0.517183,0
110.859375,53.75781,0.328429,-0.264622,121.288618,64.220057,0.269326,-1.13134,0
116.359375,63.757443,0.256361,-0.860774,126.645782,58.751627,0.079808,-0.853691,0
108.578125,51.235304,0.710849,0.678943,90.583241,32.119846,0.614296,0.603663,0
125.953125,47.753413,0.20017,0.368265,103.013716,40.701192,0.041147,-0.363164,0
114.921875,52.422057,0.28865,-0.077928,119.775872,39.490966,0.247367,0.005369,0
84.25,45.824734,0.850773,2.061933,103.993038,39.803226,0.127974,-0.559119,0
82.875,38.201971,1.067872,4.825638,109.672136,39.656206,0.317518,-0.29827,0
118.359375,44.584319,0.089166,0.979638,96.486339,30.16301,0.506159,0.988988,0
112.71875,56.864826,0.114465,-0.405472,112.365579,53.810811,0.290349,-0.554374,0
86.5625,44.515052,0.697912,1.709911,105.702652,41.831702,0.651375,0.443069,0
100.546875,49.970594,0.801458,1.017133,131.52504,49.085411,-0.071622,-0.480023,0
116.875,59.472289,0.183188,-0.315139,109.366103,54.926065,0.505812,-0.437212,0
126.34375,57.025548,-0.104217,-0.615703,92.165903,62.209529,1.044476,-0.2442,0
138.484375,64.665967,-0.143708,-1.086606,84.925528,71.768811,0.914786,-0.679321,0
85.171875,48.74569,0.718262,0.786321,91.508568,35.107329,0.632096,0.721599,0
96.90625,47.781311,0.59973,1.761158,107.214704,37.693283,0.459443,-0.141799,0
149.96875,57.530147,-0.397026,-0.532858,109.977421,52.623943,0.432649,-0.718586,0
98.140625,39.306833,0.838598,3.229085,114.42623,40.338571,0.194956,-0.407319,0
114.796875,63.775039,0.289837,-0.673102,124.666982,39.967722,0.202539,-0.016913,0
138.4375,58.714584,-0.397499,-0.545511,137.83824,69.662435,-0.242432,-1.391644,0
98.640625,46.6839,0.582163,1.374808,105.967273,39.095611,0.323957,-0.437553,0
88.5,40.246506,0.778574,3.200402,93.456124,34.374267,0.176677,0.474069,0
101.171875,44.573519,0.426125,0.994746,127.143541,46.367853,-0.305543,-0.734046,0
101.796875,46.484601,0.787122,1.574341,115.325758,35.348255,-0.163108,0.656782,0
130.140625,50.461578,-0.446432,0.672986,110.500668,38.376321,0.445427,0.005891,0
78.0625,43.982907,1.090798,2.732719,84.555682,31.157541,0.383976,0.770489,0
84.609375,38.124638,1.137411,4.651141,93.393417,37.107611,0.23743,-0.457434,0
84.796875,45.280093,0.783748,1.708783,92.599291,34.904858,0.598737,1.000622,0
99.578125,59.021925,0.698682,0.120108,107.493784,40.606988,0.366637,0.243211,0
121.375,49.547484,0.196457,-0.162479,144.58908,69.634834,-0.330631,-1.385452,0
103.875,53.745494,0.43556,-0.086764,127.10101,36.319598,-0.028125,-0.062162,0
130.515625,52.152419,0.018502,0.279717,97.787157,41.49499,0.485603,-0.052755,0
127.71875,53.609546,-0.021846,-0.418487,109.082464,55.640132,0.295019,-0.583097,0
107.6875,54.142138,0.257257,-0.198953,120.332492,52.176716,0.000074,-0.960491,0
96.34375,37.98693,0.657667,3.498354,90.628583,32.667123,0.463939,0.452384,0
76.0625,42.026359,1.030359,3.371095,94.235872,39.291869,0.388368,-0.486787,0
100.015625,40.345962,0.615377,2.200244,91.197855,34.202122,0.389846,-0.292007,0
101.09375,52.301625,0.308513,0.078992,117.025917,42.557716,0.169856,-0.599632,0
114.328125,37.78891,0.430289,2.448444,119.918666,34.954643,0.056882,0.039217,0
98.484375,47.745416,0.696814,1.19537,119.988142,48.514771,0.402817,-0.359036,0
121.125,61.865908,0.067203,-0.577289,161.943765,64.384444,-0.523072,-0.874724,0
81.890625,41.889407,0.848471,2.915681,104.733911,49.62183,0.677904,0.11774,0
108.5,56.846009,0.360237,-0.42503,96.803922,33.438784,0.575504,1.009017,0
121.71875,61.019328,0.137509,-0.740432,141.619318,47.113139,-0.023131,-0.442252,0
90.140625,44.625829,0.603606,1.448994,102.585445,35.669598,-0.107262,-0.012761,0
137.09375,53.983134,-0.138633,-0.157856,107.246317,63.816212,0.710616,-0.894095,0
84.1875,40.786745,0.872459,3.182422,91.063882,31.126831,0.195245,0.402477,0
90.890625,37.335103,1.149448,4.529449,93.167677,36.937605,0.420829,0.284247,0
131.3125,66.238649,-0.021683,-1.077694,167.236291,62.637371,-0.829252,-0.444115,0
10.265625,40.80795,4.662418,21.721055,60.594066,38.02624,1.78378,4.33541,1
98.59375,37.344561,0.959997,3.972506,109.878565,43.693524,0.285228,-0.714543,0
101.40625,37.525291,0.656168,3.371569,91.683761,39.590045,0.433191,-0.025087,0
101.171875,56.743544,0.392099,-0.30278,136.269861,43.606503,-0.098672,-0.162861,0
81.734375,44.782545,0.835092,1.710685,104.931818,36.489718,0.559667,0.450815,0
115.671875,45.351769,0.1789,0.466027,116.865283,40.465506,0.186551,-0.323459,0
99,38.475236,0.849572,3.094386,80.743201,34.208688,0.248517,0.314939,0
106.703125,52.236745,0.150282,0.471395,134.65846,57.549812,-0.034387,-1.140807,0
136.53125,59.753914,-0.078922,-0.566385,117.532079,45.898184,0.452546,-0.635062,0
124.03125,53.725276,-0.026912,-0.197882,111.111111,36.144019,0.315855,0.181676,0
108.765625,42.229189,0.37231,1.568328,95.235209,37.354087,0.391619,0.009223,0
93.953125,48.358825,0.601042,0.769244,111.421789,32.283391,0.212401,0.45158,0
122.203125,42.225651,0.297249,1.943693,77.741873,27.179594,0.572673,2.550101,0
129.046875,52.737981,-0.085569,-0.236126,117.022498,41.946518,0.195196,-0.262277,0
98.75,52.556517,0.492761,0.204601,102.347829,29.110909,0.404498,0.292018,0
74.34375,36.463689,1.631982,7.397776,85.168096,29.554405,0.177321,0.59011,0
131.8125,54.91211,0.017881,-0.351904,107.477645,45.853669,0.541082,-0.178499,0
103.421875,47.124769,0.299839,0.879673,99.349412,42.563341,0.487876,-0.255764,0
101.0625,50.622955,0.443788,0.527942,101.676768,36.186763,0.457851,0.404545,0
100.046875,49.616476,0.567693,0.571254,104.145499,37.197802,0.307926,0.131112,0
88.28125,44.216254,0.655478,1.904513,86.414562,33.179333,0.653331,1.047168,0
130.78125,61.576038,0.210625,-0.835656,139.92316,61.065948,-0.099075,-1.064879,0
68.796875,46.055395,1.820963,4.627581,80.685251,53.757373,0.679785,-0.3018,1
102.6875,42.966875,0.4157,1.311333,92.993021,35.201161,0.588869,0.361986,0
94.359375,44.385163,0.523189,1.386016,91.110269,34.194182,0.443414,0.441261,0
96.546875,40.073733,0.876118,2.791414,107.777601,37.288819,0.204469,-0.083705,0
112.390625,36.777463,0.448303,2.910427,106.634007,38.022247,0.443605,0.336007,0
87.890625,39.841137,0.968494,3.362068,100.370951,35.347947,0.601543,0.890881,0
118.09375,42.946813,0.114853,1.214252,110.468913,40.954722,0.397644,-0.001802,0
118.46875,52.789372,0.569716,0.270791,106.044395,37.604649,0.208588,-0.028785,0
